,condition
875,T2
876,T2
877,T2
878,T2
879,T2
880,T2
881,T2
882,T2
883,T2
884,T2
885,T2
886,T2
887,T2
888,T2
889,T2
890,T2
891,T2
892,T2
893,T2
894,T2
895,T2
896,T2
897,T2
898,T2
899,T2
900,T2
901,T2
902,T2
903,T2
904,T2
905,T2
906,T2
907,T2
908,T2
909,T2
910,T2
911,T2
912,T2
913,T2
914,T2
915,T2
916,T2
917,T2
918,T2
919,T2
920,T2
921,T2
922,T2
923,T2
924,T2
925,T2
926,T2
927,T2
928,T2
929,T2
930,T2
931,T2
932,T2
933,T2
934,T2
935,T2
936,T2
937,T2
938,T2
939,T2
940,T2
941,T2
942,T2
943,T2
944,T2
945,T2
946,T2
947,T2
948,T2
949,T2
950,T2
951,T2
952,T2
953,T2
954,T2
955,T2
956,T2
957,T2
958,T2
959,T2
960,T2
961,T2
962,T2
963,T2
964,T2
965,T2
966,T2
967,T2
968,T2
969,T2
970,T2
971,T2
972,T2
973,T2
974,T2
975,T2
976,T2
977,T2
978,T2
979,T2
980,T2
981,T2
982,T2
983,T2
984,T2
985,T2
986,T2
987,T2
988,T2
989,T2
990,T2
991,T2
992,T2
993,T2
994,T2
995,T2
996,T2
997,T2
998,T2
999,T2
1000,T2
1001,T2
1002,T2
1003,T2
1004,T2
1005,T2
1006,T2
1007,T2
1008,T2
1009,T2
1010,T2
1011,T2
1012,T2
1013,T2
1014,T2
1015,T2
1016,T2
1017,T2
1018,T2
1019,T2
1020,T2
1021,T2
1022,T2
1023,T2
1024,T2
1025,T2
1026,T2
1027,T2
1028,T2
1029,T2
1030,T2
1031,T2
1032,T2
1033,T2
1034,T2
1035,T2
1036,T2
1037,T2
1038,T2
1039,T2
1040,T2
1041,T2
1042,T2
1043,T2
1044,T2
1045,T2
1046,T2
1047,T2
1048,T2
1049,T2
1050,T2
1051,T2
1052,T2
1053,T2
1054,T2
1055,T2
1056,T2
1057,T2
1058,T2
1059,T2
1060,T2
1061,T2
1062,T2
1063,T2
1064,T2
1065,T2
1066,T2
1067,T2
1068,T2
1069,T2
1070,T2
1071,T2
1072,T2
1073,T2
1074,T2
1075,T2
1076,T2
1077,T2
1078,T2
1079,T2
1080,T2
1081,T2
1082,T2
1083,T2
1084,T2
1085,T2
1086,T2
1087,T2
1088,T2
1089,T2
1090,T2
1091,T2
1092,T2
1093,T2
1094,T2
1095,T2
1096,T2
1097,T2
1098,T2
1099,T2
1100,T2
1101,T2
1102,T2
1103,T2
1104,T2
1105,T2
1106,T2
1107,T2
1108,T2
1109,T2
1110,T2
1111,T2
1112,T2
1113,T2
1114,T2
1115,T2
1116,T2
1117,T2
1118,T2
1119,T2
1120,T2
1121,T2
1122,T2
1123,T2
1124,T2
1125,T2
1126,T2
1127,T2
1128,T2
1129,T2
1130,T2
1131,T2
1132,T2
1133,T2
1134,T2
1135,T2
1136,T2
1137,T2
1138,T2
1139,T2
1140,T2
1141,T2
1142,T2
1143,T2
1144,T2
1145,T2
1146,T2
1147,T2
1148,T2
1149,T2
1150,T2
1151,T2
1152,T2
1153,T2
1154,T2
1155,T2
1156,T2
1157,T2
1158,T2
1159,T2
1160,T2
1161,T2
1162,T2
1163,T2
1164,T2
1165,T2
1166,T2
1167,T2
1168,T2
1169,T2
1170,T2
1171,T2
1172,T2
1173,T2
1174,T2
1175,T2
1176,T2
1177,T2
1178,T2
1179,T2
1180,T2
1181,T2
1182,T2
1183,T2
1184,T2
1185,T2
1186,T2
1187,T2
1188,T2
1189,T2
1190,T2
1191,T2
1192,T2
1193,T2
1194,T2
1195,T2
1196,T2
1197,T2
1198,T2
1199,T2
1200,T2
1201,T2
1202,T2
1203,T2
1204,T2
1205,T2
1206,T2
1207,T2
1208,T2
1209,T2
1210,T2
1211,T2
1212,T2
1213,T2
1214,T2
1215,T2
1216,T2
1217,T2
1218,T2
1219,T2
1220,T2
1221,T2
1222,T2
1223,T2
1224,T2
1225,T2
1226,T2
1227,T2
1228,T2
1229,T2
1230,T2
1231,T2
1232,T2
1233,T2
1234,T2
1235,T2
1236,T2
1237,T2
1238,T2
1239,T2
1240,T2
1241,T2
1242,T2
1243,T2
1244,T2
1245,T2
1246,T2
1247,T2
1248,T2
1249,T2
1250,T2
1251,T2
1252,T2
1253,T2
1254,T2
1255,T2
1256,T2
1257,T2
1258,T2
1259,T2
1260,T2
1261,T2
1262,T2
1263,T2
1264,T2
1265,T2
1266,T2
1267,T2
1268,T2
1269,T2
1270,T2
1271,T2
1272,T2
1273,T2
1274,T2
1275,T2
1276,T2
1277,T2
1278,T2
1279,T2
1280,T2
1281,T2
1282,T2
1283,T2
1284,T2
1285,T2
1286,T2
1287,T2
1288,T2
1289,T2
1290,T2
1291,T2
1292,T2
1293,T2
1294,T2
1295,T2
1296,T2
1297,T2
1298,T2
1299,T2
1300,T2
1301,T2
1302,T2
1303,T2
1304,T2
1305,T2
1306,T2
1307,T2
1308,T2
1309,T2
1310,T2
1311,T2
1312,T2
1313,T2
1314,T2
1315,T2
1316,T2
1317,T2
1318,T2
1319,T2
1320,T2
1321,T2
1322,T2
1323,T2
1324,T2
1325,T2
1326,T2
1327,T2
1328,T2
1329,T2
4655,T2
4656,T2
4657,T2
4658,T2
4659,T2
4660,T2
4661,T2
4662,T2
4663,T2
4664,T2
4665,T2
4666,T2
4667,T2
4668,T2
4669,T2
4670,T2
4671,T2
4672,T2
4673,T2
4674,T2
4675,T2
4676,T2
4677,T2
4678,T2
4679,T2
4680,T2
4681,T2
4682,T2
4683,T2
4684,T2
4685,T2
4686,T2
4687,T2
4688,T2
4689,T2
4690,T2
4691,T2
4692,T2
4693,T2
4694,T2
4695,T2
4696,T2
4697,T2
4698,T2
4699,T2
4700,T2
4701,T2
4702,T2
4703,T2
4704,T2
4705,T2
4706,T2
4707,T2
4708,T2
4709,T2
4710,T2
4711,T2
4712,T2
4713,T2
4714,T2
4715,T2
4716,T2
4717,T2
4718,T2
4719,T2
4720,T2
4721,T2
4722,T2
4723,T2
4724,T2
4725,T2
4726,T2
4727,T2
4728,T2
4729,T2
4730,T2
4731,T2
4732,T2
4733,T2
4734,T2
4735,T2
4736,T2
4737,T2
4738,T2
4739,T2
4740,T2
4741,T2
4742,T2
4743,T2
4744,T2
4745,T2
4746,T2
4747,T2
4748,T2
4749,T2
4750,T2
4751,T2
4752,T2
4753,T2
4754,T2
4755,T2
4756,T2
4757,T2
4758,T2
4759,T2
4760,T2
4761,T2
4762,T2
4763,T2
4764,T2
4765,T2
4766,T2
4767,T2
4768,T2
4769,T2
4770,T2
4771,T2
4772,T2
4773,T2
4774,T2
4775,T2
4776,T2
4777,T2
4778,T2
4779,T2
4780,T2
4781,T2
4782,T2
4783,T2
4784,T2
4785,T2
4786,T2
4787,T2
4788,T2
4789,T2
4790,T2
4791,T2
4792,T2
4793,T2
4794,T2
4795,T2
4796,T2
4797,T2
4798,T2
4799,T2
4800,T2
4801,T2
4802,T2
4803,T2
4804,T2
4805,T2
4806,T2
4807,T2
4808,T2
4809,T2
4810,T2
4811,T2
4812,T2
4813,T2
4814,T2
4815,T2
4816,T2
4817,T2
4818,T2
4819,T2
4820,T2
4821,T2
4822,T2
4823,T2
4824,T2
4825,T2
4826,T2
4827,T2
4828,T2
4829,T2
4830,T2
4831,T2
4832,T2
4833,T2
4834,T2
4835,T2
4836,T2
4837,T2
4838,T2
4839,T2
4840,T2
4841,T2
4842,T2
4843,T2
4844,T2
4845,T2
4846,T2
4847,T2
4848,T2
4849,T2
4850,T2
4851,T2
4852,T2
4853,T2
4854,T2
4855,T2
4856,T2
4857,T2
4858,T2
4859,T2
4860,T2
4861,T2
4862,T2
4863,T2
4864,T2
4865,T2
4866,T2
4867,T2
4868,T2
4869,T2
4870,T2
4871,T2
4872,T2
4873,T2
4874,T2
4875,T2
4876,T2
4877,T2
4878,T2
4879,T2
4880,T2
4881,T2
4882,T2
4883,T2
4884,T2
4885,T2
4886,T2
4887,T2
4888,T2
4889,T2
4890,T2
4891,T2
4892,T2
4893,T2
4894,T2
4895,T2
4896,T2
4897,T2
4898,T2
4899,T2
4900,T2
4901,T2
4902,T2
4903,T2
4904,T2
4905,T2
4906,T2
4907,T2
4908,T2
4909,T2
4910,T2
4911,T2
4912,T2
4913,T2
4914,T2
4915,T2
4916,T2
4917,T2
4918,T2
4919,T2
4920,T2
4921,T2
4922,T2
4923,T2
4924,T2
4925,T2
4926,T2
4927,T2
4928,T2
4929,T2
4930,T2
4931,T2
4932,T2
4933,T2
4934,T2
4935,T2
4936,T2
4937,T2
4938,T2
4939,T2
4940,T2
4941,T2
4942,T2
4943,T2
4944,T2
4945,T2
4946,T2
4947,T2
4948,T2
4949,T2
4950,T2
4951,T2
4952,T2
4953,T2
4954,T2
4955,T2
4956,T2
4957,T2
4958,T2
4959,T2
4960,T2
4961,T2
4962,T2
4963,T2
4964,T2
4965,T2
4966,T2
4967,T2
4968,T2
4969,T2
4970,T2
4971,T2
4972,T2
4973,T2
4974,T2
4975,T2
4976,T2
4977,T2
4978,T2
4979,T2
4980,T2
4981,T2
4982,T2
4983,T2
4984,T2
4985,T2
4986,T2
4987,T2
4988,T2
4989,T2
4990,T2
4991,T2
4992,T2
4993,T2
4994,T2
4995,T2
4996,T2
4997,T2
4998,T2
4999,T2
5000,T2
5001,T2
5002,T2
5003,T2
5004,T2
5005,T2
5006,T2
5007,T2
5008,T2
5009,T2
5010,T2
5011,T2
5012,T2
5013,T2
5014,T2
5015,T2
5016,T2
5017,T2
5018,T2
5019,T2
5020,T2
5021,T2
5022,T2
5023,T2
5024,T2
5025,T2
5026,T2
5027,T2
5028,T2
5029,T2
5030,T2
5031,T2
5032,T2
5033,T2
5034,T2
5035,T2
5036,T2
5037,T2
5038,T2
5039,T2
5040,T2
5041,T2
5042,T2
5043,T2
5044,T2
5045,T2
5046,T2
5047,T2
5048,T2
5049,T2
5050,T2
5051,T2
5052,T2
5053,T2
5054,T2
5055,T2
5056,T2
5057,T2
5058,T2
5059,T2
5060,T2
5061,T2
5062,T2
5063,T2
5064,T2
5065,T2
5066,T2
5067,T2
5068,T2
5069,T2
5070,T2
5071,T2
5072,T2
5073,T2
5074,T2
5075,T2
5076,T2
5077,T2
5078,T2
5079,T2
5080,T2
5081,T2
5082,T2
5083,T2
5084,T2
5085,T2
5086,T2
5087,T2
5088,T2
5089,T2
5090,T2
5091,T2
5092,T2
5093,T2
5094,T2
5095,T2
5096,T2
5097,T2
5098,T2
5099,T2
5100,T2
5101,T2
5102,T2
5103,T2
5104,T2
5105,T2
5106,T2
5107,T2
5108,T2
5109,T2
5110,T2
5111,T2
5112,T2
5113,T2
5114,T2
5115,T2
5116,T2
5117,T2
5118,T2
5119,T2
5120,T2
5121,T2
5122,T2
5123,T2
5124,T2
5125,T2
5126,T2
5127,T2
5128,T2
5129,T2
5130,T2
5131,T2
5132,T2
5133,T2
5134,T2
5135,T2
5136,T2
5137,T2
5138,T2
5139,T2
5140,T2
5141,T2
5142,T2
5143,T2
5144,T2
5145,T2
5146,T2
5147,T2
5148,T2
5149,T2
5150,T2
5151,T2
5152,T2
5153,T2
5154,T2
5155,T2
5156,T2
5157,T2
5158,T2
5159,T2
5160,T2
5161,T2
5162,T2
5163,T2
5164,T2
5165,T2
5166,T2
5167,T2
5168,T2
5169,T2
5170,T2
5171,T2
5172,T2
5173,T2
5174,T2
5175,T2
5176,T2
5177,T2
5178,T2
5179,T2
5180,T2
5181,T2
5182,T2
5183,T2
5184,T2
5185,T2
5186,T2
5187,T2
5188,T2
5189,T2
5190,T2
5191,T2
5192,T2
5193,T2
5194,T2
5195,T2
5196,T2
5197,T2
5198,T2
5199,T2
5200,T2
5201,T2
5202,T2
5203,T2
5204,T2
5205,T2
5206,T2
5207,T2
5208,T2
5209,T2
5210,T2
5211,T2
5212,T2
5213,T2
5214,T2
5215,T2
5216,T2
5217,T2
5218,T2
5219,T2
5220,T2
5221,T2
5222,T2
5223,T2
5224,T2
5225,T2
5226,T2
5227,T2
5228,T2
5229,T2
5230,T2
5231,T2
5232,T2
5233,T2
5234,T2
5235,T2
5236,T2
5237,T2
5238,T2
5239,T2
5240,T2
5241,T2
5242,T2
5243,T2
5244,T2
5245,T2
5246,T2
5247,T2
5248,T2
5249,T2
5250,T2
5251,T2
5252,T2
5253,T2
5254,T2
5255,T2
5256,T2
5257,T2
5258,T2
5259,T2
5260,T2
5261,T2
5262,T2
5263,T2
5264,T2
5265,T2
5266,T2
5267,T2
5268,T2
5269,T2
5270,T2
5271,T2
5272,T2
5273,T2
5274,T2
5275,T2
5276,T2
5277,T2
5278,T2
5279,T2
5280,T2
5281,T2
5282,T2
5283,T2
5284,T2
5285,T2
5286,T2
5287,T2
5288,T2
5289,T2
5290,T2
5291,T2
5292,T2
5293,T2
5294,T2
5295,T2
5296,T2
5297,T2
5298,T2
5299,T2
5300,T2
5301,T2
5302,T2
5303,T2
5304,T2
5305,T2
5306,T2
5307,T2
5308,T2
5309,T2
5310,T2
5311,T2
5312,T2
5313,T2
5314,T2
5315,T2
5316,T2
5317,T2
5318,T2
5319,T2
8645,T2
8646,T2
8647,T2
8648,T2
8649,T2
8650,T2
8651,T2
8652,T2
8653,T2
8654,T2
8655,T2
8656,T2
8657,T2
8658,T2
8659,T2
8660,T2
8661,T2
8662,T2
8663,T2
8664,T2
8665,T2
8666,T2
8667,T2
8668,T2
8669,T2
8670,T2
8671,T2
8672,T2
8673,T2
8674,T2
8675,T2
8676,T2
8677,T2
8678,T2
8679,T2
8680,T2
8681,T2
8682,T2
8683,T2
8684,T2
8685,T2
8686,T2
8687,T2
8688,T2
8689,T2
8690,T2
8691,T2
8692,T2
8693,T2
8694,T2
8695,T2
8696,T2
8697,T2
8698,T2
8699,T2
8700,T2
8701,T2
8702,T2
8703,T2
8704,T2
8705,T2
8706,T2
8707,T2
8708,T2
8709,T2
8710,T2
8711,T2
8712,T2
8713,T2
8714,T2
8715,T2
8716,T2
8717,T2
8718,T2
8719,T2
8720,T2
8721,T2
8722,T2
8723,T2
8724,T2
8725,T2
8726,T2
8727,T2
8728,T2
8729,T2
8730,T2
8731,T2
8732,T2
8733,T2
8734,T2
8735,T2
8736,T2
8737,T2
8738,T2
8739,T2
8740,T2
8741,T2
8742,T2
8743,T2
8744,T2
8745,T2
8746,T2
8747,T2
8748,T2
8749,T2
8750,T2
8751,T2
8752,T2
8753,T2
8754,T2
8755,T2
8756,T2
8757,T2
8758,T2
8759,T2
8760,T2
8761,T2
8762,T2
8763,T2
8764,T2
8765,T2
8766,T2
8767,T2
8768,T2
8769,T2
8770,T2
8771,T2
8772,T2
8773,T2
8774,T2
8775,T2
8776,T2
8777,T2
8778,T2
8779,T2
8780,T2
8781,T2
8782,T2
8783,T2
8784,T2
8785,T2
8786,T2
8787,T2
8788,T2
8789,T2
8790,T2
8791,T2
8792,T2
8793,T2
8794,T2
8795,T2
8796,T2
8797,T2
8798,T2
8799,T2
8800,T2
8801,T2
8802,T2
8803,T2
8804,T2
8805,T2
8806,T2
8807,T2
8808,T2
8809,T2
8810,T2
8811,T2
8812,T2
8813,T2
8814,T2
8815,T2
8816,T2
8817,T2
8818,T2
8819,T2
8820,T2
8821,T2
8822,T2
8823,T2
8824,T2
8825,T2
8826,T2
8827,T2
8828,T2
8829,T2
8830,T2
8831,T2
8832,T2
8833,T2
8834,T2
8835,T2
8836,T2
8837,T2
8838,T2
8839,T2
8840,T2
8841,T2
8842,T2
8843,T2
8844,T2
8845,T2
8846,T2
8847,T2
8848,T2
8849,T2
8850,T2
8851,T2
8852,T2
8853,T2
8854,T2
8855,T2
8856,T2
8857,T2
8858,T2
8859,T2
8860,T2
8861,T2
8862,T2
8863,T2
8864,T2
8865,T2
8866,T2
8867,T2
8868,T2
8869,T2
8870,T2
8871,T2
8872,T2
8873,T2
8874,T2
8875,T2
8876,T2
8877,T2
8878,T2
8879,T2
8880,T2
8881,T2
8882,T2
8883,T2
8884,T2
8885,T2
8886,T2
8887,T2
8888,T2
8889,T2
8890,T2
8891,T2
8892,T2
8893,T2
8894,T2
8895,T2
8896,T2
8897,T2
8898,T2
8899,T2
8900,T2
8901,T2
8902,T2
8903,T2
8904,T2
8905,T2
8906,T2
8907,T2
8908,T2
8909,T2
8910,T2
8911,T2
8912,T2
8913,T2
8914,T2
8915,T2
8916,T2
8917,T2
8918,T2
8919,T2
8920,T2
8921,T2
8922,T2
8923,T2
8924,T2
8925,T2
8926,T2
8927,T2
8928,T2
8929,T2
8930,T2
8931,T2
8932,T2
8933,T2
8934,T2
8935,T2
8936,T2
8937,T2
8938,T2
8939,T2
8940,T2
8941,T2
8942,T2
8943,T2
8944,T2
8945,T2
8946,T2
8947,T2
8948,T2
8949,T2
8950,T2
8951,T2
8952,T2
8953,T2
8954,T2
8955,T2
8956,T2
8957,T2
8958,T2
8959,T2
8960,T2
8961,T2
8962,T2
8963,T2
8964,T2
8965,T2
8966,T2
8967,T2
8968,T2
8969,T2
8970,T2
8971,T2
8972,T2
8973,T2
8974,T2
8975,T2
8976,T2
8977,T2
8978,T2
8979,T2
8980,T2
8981,T2
8982,T2
8983,T2
8984,T2
8985,T2
8986,T2
8987,T2
8988,T2
8989,T2
8990,T2
8991,T2
8992,T2
8993,T2
8994,T2
8995,T2
8996,T2
8997,T2
8998,T2
8999,T2
9000,T2
9001,T2
9002,T2
9003,T2
9004,T2
9005,T2
9006,T2
9007,T2
9008,T2
9009,T2
9010,T2
9011,T2
9012,T2
9013,T2
9014,T2
9015,T2
9016,T2
9017,T2
9018,T2
9019,T2
9020,T2
9021,T2
9022,T2
9023,T2
9024,T2
9025,T2
9026,T2
9027,T2
9028,T2
9029,T2
9030,T2
9031,T2
9032,T2
9033,T2
9034,T2
9035,T2
9036,T2
9037,T2
9038,T2
9039,T2
9040,T2
9041,T2
9042,T2
9043,T2
9044,T2
9045,T2
9046,T2
9047,T2
9048,T2
9049,T2
9050,T2
9051,T2
9052,T2
9053,T2
9054,T2
9055,T2
9056,T2
9057,T2
9058,T2
9059,T2
9060,T2
9061,T2
9062,T2
9063,T2
9064,T2
9065,T2
9066,T2
9067,T2
9068,T2
9069,T2
9070,T2
9071,T2
9072,T2
9073,T2
9074,T2
9075,T2
9076,T2
9077,T2
9078,T2
9079,T2
9080,T2
9081,T2
9082,T2
9083,T2
9084,T2
9085,T2
9086,T2
9087,T2
9088,T2
9089,T2
9090,T2
9091,T2
9092,T2
9093,T2
9094,T2
9095,T2
9096,T2
9097,T2
9098,T2
9099,T2
9100,T2
9101,T2
9102,T2
9103,T2
9104,T2
9105,T2
9106,T2
9107,T2
9108,T2
9109,T2
9110,T2
9111,T2
9112,T2
9113,T2
9114,T2
9115,T2
9116,T2
9117,T2
9118,T2
9119,T2
9120,T2
9121,T2
9122,T2
9123,T2
9124,T2
9125,T2
9126,T2
9127,T2
9128,T2
9129,T2
9130,T2
9131,T2
9132,T2
9133,T2
9134,T2
9135,T2
9136,T2
9137,T2
9138,T2
9139,T2
9140,T2
9141,T2
9142,T2
9143,T2
9144,T2
9145,T2
9146,T2
9147,T2
9148,T2
9149,T2
9150,T2
9151,T2
9152,T2
9153,T2
9154,T2
9155,T2
9156,T2
9157,T2
9158,T2
9159,T2
9160,T2
9161,T2
9162,T2
9163,T2
9164,T2
9165,T2
9166,T2
9167,T2
9168,T2
9169,T2
9170,T2
9171,T2
9172,T2
9173,T2
9174,T2
9175,T2
9176,T2
9177,T2
9178,T2
9179,T2
9180,T2
9181,T2
9182,T2
9183,T2
9184,T2
9185,T2
9186,T2
9187,T2
9188,T2
9189,T2
9190,T2
9191,T2
9192,T2
9193,T2
9194,T2
9195,T2
9196,T2
9197,T2
9198,T2
9199,T2
9200,T2
9201,T2
9202,T2
9203,T2
9204,T2
9205,T2
9206,T2
9207,T2
9208,T2
9209,T2
9210,T2
9211,T2
9212,T2
9213,T2
9214,T2
9215,T2
9216,T2
9217,T2
9218,T2
9219,T2
9220,T2
9221,T2
9222,T2
9223,T2
9224,T2
9225,T2
9226,T2
9227,T2
9228,T2
9229,T2
9230,T2
9231,T2
9232,T2
9233,T2
9234,T2
9235,T2
9236,T2
9237,T2
9238,T2
9239,T2
9240,T2
9241,T2
9242,T2
9243,T2
9244,T2
9245,T2
9246,T2
9247,T2
9248,T2
9249,T2
9250,T2
9251,T2
9252,T2
9253,T2
9254,T2
9255,T2
9256,T2
9257,T2
9258,T2
9259,T2
9260,T2
9261,T2
9262,T2
9263,T2
9264,T2
9265,T2
9266,T2
9267,T2
9268,T2
9269,T2
9270,T2
9271,T2
9272,T2
9273,T2
9274,T2
9275,T2
9276,T2
9277,T2
9278,T2
9279,T2
9280,T2
9281,T2
9282,T2
9283,T2
9284,T2
9285,T2
9286,T2
9287,T2
9288,T2
9289,T2
9290,T2
9291,T2
9292,T2
9293,T2
9294,T2
9295,T2
9296,T2
9297,T2
9298,T2
9299,T2
9300,T2
9301,T2
9302,T2
9303,T2
9304,T2
9305,T2
9306,T2
9307,T2
9308,T2
9309,T2
12635,T1
12636,T1
12637,T1
12638,T1
12639,T1
12640,T1
12641,T1
12642,T1
12643,T1
12644,T1
12645,T1
12646,T1
12647,T1
12648,T1
12649,T1
12650,T1
12651,T1
12652,T1
12653,T1
12654,T1
12655,T1
12656,T1
12657,T1
12658,T1
12659,T1
12660,T1
12661,T1
12662,T1
12663,T1
12664,T1
12665,T1
12666,T1
12667,T1
12668,T1
12669,T1
12670,T1
12671,T1
12672,T1
12673,T1
12674,T1
12675,T1
12676,T1
12677,T1
12678,T1
12679,T1
12680,T1
12681,T1
12682,T1
12683,T1
12684,T1
12685,T1
12686,T1
12687,T1
12688,T1
12689,T1
12690,T1
12691,T1
12692,T1
12693,T1
12694,T1
12695,T1
12696,T1
12697,T1
12698,T1
12699,T1
12700,T1
12701,T1
12702,T1
12703,T1
12704,T1
12705,T1
12706,T1
12707,T1
12708,T1
12709,T1
12710,T1
12711,T1
12712,T1
12713,T1
12714,T1
12715,T1
12716,T1
12717,T1
12718,T1
12719,T1
12720,T1
12721,T1
12722,T1
12723,T1
12724,T1
12725,T1
12726,T1
12727,T1
12728,T1
12729,T1
12730,T1
12731,T1
12732,T1
12733,T1
12734,T1
12735,T1
12736,T1
12737,T1
12738,T1
12739,T1
12740,T1
12741,T1
12742,T1
12743,T1
12744,T1
12745,T1
12746,T1
12747,T1
12748,T1
12749,T1
12750,T1
12751,T1
12752,T1
12753,T1
12754,T1
12755,T1
12756,T1
12757,T1
12758,T1
12759,T1
12760,T1
12761,T1
12762,T1
12763,T1
12764,T1
12765,T1
12766,T1
12767,T1
12768,T1
12769,T1
12770,T1
12771,T1
12772,T1
12773,T1
12774,T1
12775,T1
12776,T1
12777,T1
12778,T1
12779,T1
12780,T1
12781,T1
12782,T1
12783,T1
12784,T1
12785,T1
12786,T1
12787,T1
12788,T1
12789,T1
12790,T1
12791,T1
12792,T1
12793,T1
12794,T1
12795,T1
12796,T1
12797,T1
12798,T1
12799,T1
12800,T1
12801,T1
12802,T1
12803,T1
12804,T1
12805,T1
12806,T1
12807,T1
12808,T1
12809,T1
12810,T1
12811,T1
12812,T1
12813,T1
12814,T1
12815,T1
12816,T1
12817,T1
12818,T1
12819,T1
12820,T1
12821,T1
12822,T1
12823,T1
12824,T1
12825,T1
12826,T1
12827,T1
12828,T1
12829,T1
12830,T1
12831,T1
12832,T1
12833,T1
12834,T1
12835,T1
12836,T1
12837,T1
12838,T1
12839,T1
12840,T1
12841,T1
12842,T1
12843,T1
12844,T1
12845,T1
12846,T1
12847,T1
12848,T1
12849,T1
12850,T1
12851,T1
12852,T1
12853,T1
12854,T1
12855,T1
12856,T1
12857,T1
12858,T1
12859,T1
12860,T1
12861,T1
12862,T1
12863,T1
12864,T1
12865,T1
12866,T1
12867,T1
12868,T1
12869,T1
12870,T1
12871,T1
12872,T1
12873,T1
12874,T1
12875,T1
12876,T1
12877,T1
12878,T1
12879,T1
12880,T1
12881,T1
12882,T1
12883,T1
12884,T1
12885,T1
12886,T1
12887,T1
12888,T1
12889,T1
12890,T1
12891,T1
12892,T1
12893,T1
12894,T1
12895,T1
12896,T1
12897,T1
12898,T1
12899,T1
12900,T1
12901,T1
12902,T1
12903,T1
12904,T1
12905,T1
12906,T1
12907,T1
12908,T1
12909,T1
12910,T1
12911,T1
12912,T1
12913,T1
12914,T1
12915,T1
12916,T1
12917,T1
12918,T1
12919,T1
12920,T1
12921,T1
12922,T1
12923,T1
12924,T1
12925,T1
12926,T1
12927,T1
12928,T1
12929,T1
12930,T1
12931,T1
12932,T1
12933,T1
12934,T1
12935,T1
12936,T1
12937,T1
12938,T1
12939,T1
12940,T1
12941,T1
12942,T1
12943,T1
12944,T1
12945,T1
12946,T1
12947,T1
12948,T1
12949,T1
12950,T1
12951,T1
12952,T1
12953,T1
12954,T1
12955,T1
12956,T1
12957,T1
12958,T1
12959,T1
12960,T1
12961,T1
12962,T1
12963,T1
12964,T1
12965,T1
12966,T1
12967,T1
12968,T1
12969,T1
12970,T1
12971,T1
12972,T1
12973,T1
12974,T1
12975,T1
12976,T1
12977,T1
12978,T1
12979,T1
12980,T1
12981,T1
12982,T1
12983,T1
12984,T1
12985,T1
12986,T1
12987,T1
12988,T1
12989,T1
12990,T1
12991,T1
12992,T1
12993,T1
12994,T1
12995,T1
12996,T1
12997,T1
12998,T1
12999,T1
13000,T1
13001,T1
13002,T1
13003,T1
13004,T1
13005,T1
13006,T1
13007,T1
13008,T1
13009,T1
13010,T1
13011,T1
13012,T1
13013,T1
13014,T1
13015,T1
13016,T1
13017,T1
13018,T1
13019,T1
13020,T1
13021,T1
13022,T1
13023,T1
13024,T1
13025,T1
13026,T1
